a01.beats 	{"startTime":0.34,"endTime":299.75,"SDNN":77.8772808229751,"SDANN":54.1480803591852,"SDNNIDX":75.3093385822202,"pNN50":13.8964577656676,"SDSD":36.682554481775,"rMSSD":36.6327975025244,"IRRR":40.0000000000063,"MADRR":20.0000000000102,"TINN":106.481481481481,"HRVi":13.6296296296296,"NN50":51,"meanRR":816.032608695652,"meanHR":74.2131319601027,"ULF":3501.53260906302,"VLF":411.70493728659,"LF":1256.74530197437,"HF":540.331784079285,"LFHF":9.27858023625171,"TP":2208.78202334025,"LFnu":0.699327431042014,"HFnu":0.300672568957986,"SD1":4.87138520560246,"SD2":21.5784466312105,"SD12":0.225752357843804,"ApEn":2.05469160336286}
a01.beats 	{"startTime":300.58,"endTime":600.03,"SDNN":81.6145004119317,"SDANN":56.6375285223567,"SDNNIDX":69.7185053368702,"pNN50":9.89583333333333,"SDSD":57.6610206163609,"rMSSD":57.5859864318853,"IRRR":30.0000000000296,"MADRR":19.9999999998965,"TINN":130.774456521739,"HRVi":16.7391304347826,"NN50":38,"meanRR":779.896103896104,"meanHR":77.7413384576361,"ULF":3595.96768588392,"VLF":330.153665681,"LF":1177.34346516051,"HF":677.849844045322,"LFHF":9.35859067080451,"TP":2185.34697488684,"LFnu":0.634620370458595,"HFnu":0.365379629541405,"SD1":6.32743121681473,"SD2":23.0888077853201,"SD12":0.274047550468921,"ApEn":1.92552757819835}
a01.beats 	{"startTime":600.87,"endTime":900.05,"SDNN":77.8286015876893,"SDANN":21.856277403264,"SDNNIDX":76.0054566453966,"pNN50":32.7380952380952,"SDSD":62.1022095820084,"rMSSD":62.0099838351678,"IRRR":70.00000000005,"MADRR":39.9999999998499,"TINN":114.470108695652,"HRVi":14.6521739130435,"NN50":110,"meanRR":890.385756676558,"meanHR":67.9148966188486,"ULF":930.236320494306,"VLF":857.382308922599,"LF":2190.20618097164,"HF":1115.37394935093,"LFHF":6.00370230707075,"TP":4162.96243924517,"LFnu":0.662578456616603,"HFnu":0.337421543383397,"SD1":6.73091305316485,"SD2":17.313028200219,"SD12":0.388777340123533,"ApEn":2.15657374131409}
a01.beats 	{"startTime":901.06,"endTime":1200.18,"SDNN":83.1243765043464,"SDANN":1.901254351052,"SDNNIDX":84.5162167684166,"pNN50":39.209726443769,"SDSD":66.8080148326056,"rMSSD":66.7094594168108,"IRRR":80.0000000000409,"MADRR":39.9999999999636,"TINN":95.4861111111111,"HRVi":12.2222222222222,"NN50":129,"meanRR":909.39393939394,"meanHR":66.5408215267057,"ULF":1281.74924871821,"VLF":731.861019748476,"LF":2528.29518614947,"HF":1285.54725601207,"LFHF":5.91426261315488,"TP":4545.70346191002,"LFnu":0.66292596626423,"HFnu":0.33707403373577,"SD1":7.04113035602693,"SD2":17.5061367803526,"SD12":0.402209262064564,"ApEn":2.05555285286733}
a01.beats 	{"startTime":1201,"endTime":1500.06,"SDNN":83.1048948724228,"SDANN":9.6626022607587,"SDNNIDX":82.1061777840813,"pNN50":43.8271604938272,"SDSD":68.9213598473841,"rMSSD":68.814924450728,"IRRR":90.0000000002024,"MADRR":49.9999999998408,"TINN":126.953125,"HRVi":16.25,"NN50":142,"meanRR":922.892307692308,"meanHR":65.5471777534119,"ULF":1954.43929460971,"VLF":1038.14773176577,"LF":1571.2288365364,"HF":1277.55247240715,"LFHF":4.11045788903102,"TP":3886.92904070932,"LFnu":0.551544210011359,"HFnu":0.448455789988641,"SD1":7.08611360336845,"SD2":16.7516095577017,"SD12":0.423010910023901,"ApEn":2.09272100252772}
a01.beats 	{"startTime":1500.96,"endTime":1799.82,"SDNN":87.9282858393231,"SDANN":5.94762713147476,"SDNNIDX":89.9937255738793,"pNN50":50.314465408805,"SDSD":73.1320295927614,"rMSSD":73.0189085531263,"IRRR":100.000000000136,"MADRR":50.0000000001819,"TINN":131.167763157895,"HRVi":16.7894736842105,"NN50":160,"meanRR":939.74921630094,"meanHR":64.4154111948046,"ULF":1523.84164625266,"VLF":1518.56668364967,"LF":2254.69350377954,"HF":1143.15051226372,"LFHF":6.2636939088529,"TP":4916.41069969293,"LFnu":0.663565923901681,"HFnu":0.336434076098319,"SD1":7.26089457934959,"SD2":17.1347768062536,"SD12":0.423751920521054,"ApEn":2.05512273187018}
a01.beats 	{"startTime":1800.8,"endTime":2100.07,"SDNN":100.241681754703,"SDANN":5.30933636152475,"SDNNIDX":103.993518497848,"pNN50":43.3544303797468,"SDSD":104.465304283654,"rMSSD":104.299956915901,"IRRR":82.5000000000387,"MADRR":40.000000000191,"TINN":130.345394736842,"HRVi":16.6842105263158,"NN50":137,"meanRR":946.971608832808,"meanHR":64.1138522833074,"ULF":1733.04148568893,"VLF":1453.4757720228,"LF":2680.2377169945,"HF":1811.83914298323,"LFHF":5.34007504628891,"TP":5945.55263200053,"LFnu":0.596658917587573,"HFnu":0.403341082412427,"SD1":12.0533645199871,"SD2":18.7115236247862,"SD12":0.644167987689713,"ApEn":2.13275678312208}
a01.beats 	{"startTime":2100.98,"endTime":2400.17,"SDNN":114.787695246425,"SDANN":12.1029491786511,"SDNNIDX":104.950854960393,"pNN50":46.8553459119497,"SDSD":87.8251001670142,"rMSSD":87.686907293426,"IRRR":89.9999999996908,"MADRR":40.0000000004184,"TINN":166.145833333333,"HRVi":21.2666666666667,"NN50":149,"meanRR":940.909090909091,"meanHR":64.7878472721564,"ULF":3869.79319689914,"VLF":2369.70458680478,"LF":2886.20701548905,"HF":1533.17862077174,"LFHF":5.41716659031507,"TP":6789.09022306557,"LFnu":0.653078788103011,"HFnu":0.346921211896989,"SD1":8.22652623036648,"SD2":24.4712638594395,"SD12":0.336170876895399,"ApEn":2.12303037433783}
a01.beats 	{"startTime":2401.23,"endTime":2699.78,"SDNN":114.152607887921,"SDANN":15.5579489752029,"SDNNIDX":112.725338655479,"pNN50":51.2987012987013,"SDSD":97.5635923585897,"rMSSD":97.4096317806114,"IRRR":109.999999999673,"MADRR":50.0000000001819,"TINN":134.114583333333,"HRVi":17.1666666666667,"NN50":158,"meanRR":969.838187702266,"meanHR":62.7359062402276,"ULF":2954.20147983031,"VLF":2188.75740721341,"LF":3733.96915870494,"HF":1671.84136810025,"LFHF":7.93571788845625,"TP":7594.56793401861,"LFnu":0.690732525712791,"HFnu":0.309267474287209,"SD1":8.52534552392036,"SD2":21.0652210896778,"SD12":0.404711893961457,"ApEn":2.17183399795894}
a01.beats 	{"startTime":2700.64,"endTime":2999.84,"SDNN":103.082438788244,"SDANN":8.25331972103295,"SDNNIDX":102.190453549182,"pNN50":46.7948717948718,"SDSD":75.0605329136798,"rMSSD":74.9401470576691,"IRRR":99.9999999994543,"MADRR":49.9999999997272,"TINN":152.83203125,"HRVi":19.5625,"NN50":146,"meanRR":958.881789137382,"meanHR":63.3154165233251,"ULF":2465.41964989181,"VLF":2260.22034182892,"LF":3337.82828770224,"HF":1090.59979864588,"LFHF":9.57764681753708,"TP":6688.64842817705,"LFnu":0.753727558090428,"HFnu":0.246272441909571,"SD1":7.00077529942336,"SD2":20.0189054311291,"SD12":0.349708195760657,"ApEn":2.11351183405662}
a01.beats 	{"startTime":3000.77,"endTime":3299.7,"SDNN":107.617606343668,"SDANN":18.8521813588983,"SDNNIDX":114.652409219231,"pNN50":49.3506493506493,"SDSD":92.5935408872125,"rMSSD":92.4433838669648,"IRRR":90.0000000002592,"MADRR":49.9999999997272,"TINN":142.003676470588,"HRVi":18.1764705882353,"NN50":152,"meanRR":970.51779935275,"meanHR":62.6213373251528,"ULF":2997.66810888543,"VLF":1796.6822032898,"LF":3017.38798828602,"HF":1628.01943920899,"LFHF":6.50559585808932,"TP":6442.08963078481,"LFnu":0.649542162960099,"HFnu":0.350457837039901,"SD1":9.0132936023298,"SD2":20.3313433336925,"SD12":0.443320121764568,"ApEn":2.07861840180627}
